post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ez6ecs9avjj20gf0gf76x.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez6ecso1qmj20gf0gfdis.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez6ect46jpj20gf0gf76n.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez6ecthyg4j20gf0gfach.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez6ecve9h0j20gf0gfaci.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez6ectur0pj20gf0gfacw.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez6ecu6re8j20gf0gfwhc.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez6ecukrt4j20gf0gfjun.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez6ecuyll1j20gf0gf776.jpg|null
",嗨生活8个不得不学的餐桌礼仪不管是请客户还是朋友聚会餐桌礼仪都不可松懈一顿饭下来你的气质将全部暴露出来饭得吃礼仪得学8招让你晋升饭局达人,嗨 生活 不得不 学 餐桌 礼仪 请 客户 朋友 聚会 餐桌 礼仪 不可 松懈 一顿 顿饭 一顿饭 下来 气质 暴露 饭得 吃 礼仪 得学 招让 晋升 饭局 达,0,12,娱乐,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/006dx0xhgw1ez3x7d3zhgj30gc0gcgnw.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez3x7e7j3fj30gl0ge0vm.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez3x7fhcbvj30gb0gbdiu.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez3x7g6pgmj30gb0gb0vi.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez3x7h6y1ij30gj0gjmzr.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez3x7hy3m7j30gb0gbgo4.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez3x7ixy4hj30gd0gdgnw.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez3x7jvgn2j30gu0gcwge.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez3x7kz2s8j30gd0gdwha.jpg|null
",生活小妙招吹吹大法巧除火锅味er火锅川人的至爱不过每次吃完一身火锅味er着实让人不爽尤其是这数九腊月天一身厚厚的羽绒服一顿下来洗？还是不洗？今天搜索君整理吹吹大法7种方式任你选餐前餐后双保险让我们愉快地吃火锅via成都全接触,生活 小妙 招 吹 吹 大法 巧除 火锅 味 er 火锅 川人 至爱 每次 吃 完 一身 火锅 味 er 着实 不爽 尤其 数九 腊月 天 一身 厚厚 厚厚的 羽绒 羽绒服 一顿 下来 洗 不洗 今天 搜索 君 整理 吹 吹 大法 种 方式 任你选 餐前 餐后 保险 双保险 愉快 火锅 吃火锅 via 成都 接触 全接触,0,8,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1ez2pafb3wmj30c80m6jua.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez2pag3rjbj30c80m6gow.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez2pagsndgj30c80m6tcc.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez2pahdxksj30c80m6q66.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez2pahypdmj30c80m6mzu.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez2pairnmrj30c80m6q5w.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez2pajjdruj30c80m60vw.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez2pam2la2j30c80m6acw.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez2pamq18bj30c80m6wi0.jpg|null
",细数成都那些奇葩美食店名开店嘛最重要的是有个响亮的名字但您瞧瞧下面这些店名有自卖自夸型自黑型还有重口味型夸张型文艺型确实够奇葩的但有些味道确实不错你看上了哪一个？via成都美食,细数 成都 奇葩 美食 店名 开店 重要 响亮 名字 瞧瞧 下面 店名 自卖 自夸 自卖自夸 型 自黑型 重 口味 型 夸张 型 文艺 型 确实 够 奇葩 味道 确实 不错 一个 via 成都 美食,0,11,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1ez1gh1f48pj20c81u0ahl.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez1gh29z85j20c811hjua.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez1gh3k227j20c82ern70.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez1gh4kht8j20c81jawkh.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez1gh6aybbj20c81or104.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez1gh7cz1pj20c81f0428.jpg|null
",恐怖戴半年隐形眼镜没取女孩彻底失明武汉17岁的婷婷5月份配了副隐形眼镜取戴几次后嫌麻烦也就懒得再摘了一个月前发现左眼看不见了医生发现黑眼球上一层膜样的东西和角膜长在了一起左眼角膜正中央的瞳孔位置破了黄豆大的一个洞据湖北经视戴隐形眼镜失明提醒身边人,恐怖 戴 半年 隐形 眼镜 隐形眼镜 没 取 女孩 彻底 失明 武汉 17 岁 婷婷 月份 配 副 隐形 眼镜 隐形眼镜 取戴 几次 嫌 麻烦 懒得 摘 一个 一个月 前 发现 左 眼看 不见 医生 发现 黑 眼球 一层 膜样 东西 角膜 长 一起 左 眼角 角膜 眼角膜 正 中央 瞳孔 位置 破 黄豆 黄豆大 一个 洞据 湖北 经视 戴 隐形 眼镜 隐形眼镜 失明 提醒 身边,0,8,健康,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ez070o3u89j20m80ekjvs.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez070ogo4lj20c8085jtu.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez070oqg8gj20c8085gnd.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez070p2ij8j20c8085go5.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez070pb3ptj20c8085taz.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez070pm3nzj20c8085402.jpg|null
",大妈不问自取邻居香肠味太美想带回家尝尝成都的白女士在自家院子晾晒香肠近来三天每天都少几根看监控发现一位大妈每天来拿大妈说散步时被香味诱惑一时没多想就拿几根尝了后发现味道确实好于是接连两天又来顺手牵肠吃货大妈偷拿香肠必须是川味吧？邻居家香肠味道好太婆忍不住连续三天顺手牵羊,大妈 自取 邻居 香肠 太美 味太美想 带回 回家 带回家 尝尝 成都 白 女士 院子 晾晒 香肠 近来 三天 每天 少 几根 监控 发现 一位 大妈 每天 大妈 说 散步 时 香味 诱惑 一时 没多想 几根 尝 发现 味道 确实 接连 两天 顺手 牵肠 吃货 大妈 偷拿 香肠 必须 川味 邻居 居家 邻居家 香肠 味道 太婆 不住 忍不住 连续 三天 顺手 顺手牵羊,0,3,娱乐,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/006dx0xhgw1eyz9gaxxdyj30c80lrmyt.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyz9gbqealj30c80lrabg.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyz9gcqv3cj30c80lr75x.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyz9gdj0wrj30c80lraba.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyz9gekbsfj30c80lrgmz.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyz9gfi2yyj30c80lr3zq.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyz9ggj1emj30c80lr765.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyz9gheyv3j30c80lrdhd.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyz9h40nvlj30dc0b43yl.jpg|null
",duag!搜索君又来送福利20张电影票等你来抢火星救援寻龙诀老炮儿……最近大片着实多多呀？准备好了吗？搜索君又要送票啦关注四川美食搜索并转发三位好友就有机会获2张淘宝电影兑换券提醒下载淘宝电影客户端凭券在线选座今晚20点不见不散,duag ! 搜索 君 送 福利 20 张 电影 影票 电影票 抢 火星 救援 寻龙诀 老炮儿 … … 最近 大片 着实 多多 准备 好了吗 搜索 君 送票 关注 四川 美食 搜索 转发 三位 好友 机会 获 张 淘宝 电影 兑换 兑换券 提醒 下载 淘宝 电影 客户 客户端 凭券 在线 选座 今晚 20 点 不见 不散 不见不散,0,4,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eyuz36eefbj20jp0jp0wx.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuz36xi1sj20jp0jpae9.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyuz37897aj20jp0jpjvj.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuz37k9ytj20jp0jp427.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyuz384hdjj20jp0jpdjc.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyuz38g2tbj20jp0jpada.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyuz38s8xbj20jp0jp431.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyuz391jm6j20jp0jpwhg.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuz3634o7j20jp0jpn00.jpg|null
",晚安我就喜欢你这种眼神看不惯我又干不掉我,晚安 喜欢 这种 眼神 不惯 看不惯 干 掉,0,8,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyuyy8bvb2j20rs0rsjwc.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyy8wssej20ci0citai.jpg|null
",吃在成都听说常有人为这两种老坛酸菜牛肉面哪个好吃争论不休你觉得左边这个好吃右边这个好吃？,吃 成都 听说 常有 人为 两种 老坛 酸菜 牛肉 牛肉面 好吃 争论 不休 争论不休 觉得 左边 好吃 右边 好吃,0,8,娱乐,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1eyuyhgrfyuj20gf0gf0up.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhh16fmj20gf0gf0uz.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhhkxdtj20gf0gfac3.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhhqt6vj20gf0gfacp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhi1s21j20gf0gfmz8.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhif2hbj20gf0gf0uo.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhitby7j20gf0ijdi8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhj98tnj20gf0ijn11.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhgbr7uj20gf0ijgp4.jpg|null
",嗨生活自制柚香洗洁精真的不伤手哦吃剩的柚子皮千万别丢看看达人怎么把柚子皮变成柚香洗洁精的绝对无毒不伤手比洗洁精还好用省水呢,嗨 生活 自制 柚香 洗洁 洗洁精 真的 不伤 手 吃剩 柚子 皮 千万 千万别 丢 看看 达 柚子 皮 变成 柚香 洗洁 洗洁精 绝对 无毒 不伤 手 洗洁 洗洁精 还好 用省 水,0,8,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eyue0xwlubj30jq0jpgqo.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyue0z15aej30jn0jptd4.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyue109e11j30jr0jptcr.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue11nh0sj30jq0jqwjh.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyue12t1iyj30jn0jqgpf.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyue144r1hj30jr0jqtcx.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue15eeofj30jq0jpaeb.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue16melgj30jn0jpwid.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyue183w63j30jr0jpq7e.jpg|null
",吃在成都成都最巴适的牛肉馆子你去超过没？寒冬暖胃首选牛肉不管是蒜泥包裹的粉蒸牛肉还是火锅氽烫的麻辣牛肉又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极搜索君为你整理成都吃牛地图总有一家让你欲罢不能约吗？,吃 成都 成都 最巴适 牛肉 馆子 超过 没 寒冬 暖 胃 首选 牛肉 蒜泥 包裹 粉蒸 牛肉 火锅 氽 烫 麻辣 牛肉 蘸 满 辣椒 辣椒面 干 拌 牛肉 … … 成都 牛肉 发挥 可谓 登峰 登峰造极 搜索 君为 整理 成都 吃 牛 地图 总有 一家 不能 欲罢不能 约,0,8,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eytsgrto34j20gf0jpaei.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgrrtatj20gf0jp0y5.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgrkwikj20gf0jp42h.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytsgrk7rbj20gf0gfacj.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgss28sj20gf0n0441.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgt5p3sj20gf0st7bm.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytsgt2wl8j20gf0n0dlq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eytsgs56hsj20gf0n00yo.jpg|null
",嗨生活吃蛋时常犯的8个错误鸡蛋鸭蛋鹅蛋……每种蛋都有不同的营养优势当然也有些坏蛋混在其中披着健康的外衣时不时捅你一刀很多人每天都吃着蛋却不明白它到底营养在哪儿错误的吃法还会损害你的健康所以吃蛋前先来补补课吧,嗨 生活 吃 蛋 时常 犯 错误 鸡蛋 鸭蛋 鹅蛋 … … 每种 蛋 不同 营养 优势 坏蛋 混在 披 健康 外衣 不时 时不时 捅 一刀 很多 每天 吃 蛋 明白 到底 营养 错误 吃法 还会 损害 健康 吃 蛋前 先来 补 补课,0,8,健康,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/4e8b648cgw1euz27vgo4lj20c808w0tn.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz27w3r7xj207t05lt90.jpg|http://ww2.sinaimg.cn/large/4e8b648cgw1euz27wr39tj20c808odh4.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz27xr0yvj209805pglz.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz280owlvj208b06yjs4.jpg|http://ww4.sinaimg.cn/large/4e8b648cgw1euz281ercuj20c808r3za.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz281t3nyj20c807ndgd.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz282numwj20c809674w.jpg|http://ww4.sinaimg.cn/large/4e8b648cgw1euz28382x1j20c10fr3zo.jpg|null
",用假货山寨货坑农村人卑鄙当人们将目光聚焦在城市食品安全问题时中国农村正以惊人的速度成为问题食品的卸货场过期食品翻新山寨假冒食品扎堆横行一些在大城市几乎无处遁形的问题食品竟在农村集市上公开售卖农村朋友辨别能力差常被蒙骗你能做的就是30秒内转起来让更多人知道!,假货 山寨 货坑 农村 卑鄙 目光 聚焦 城市 食品 安全 食品安全 问题 时 中国 农村 正以 惊人 速度 成为 问题 食品 卸货 场 过期 食品 翻新 山寨 假冒 食品 扎堆 横行 大城 城市 大城市 几乎 无处 遁形 问题 食品 竟 农村 集市 公开 售卖 农村 朋友 辨别 能力 能力差 常 蒙骗 做 30 秒 转 起来 更 知道 !,0,12,社会,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/005zwaiegw1ezvoah2llcj30c80gsjsu.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoagxsgqj30c80gtmyo.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoah366aj30c80h1gmy.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoahyawsj30c80gowft.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoahjnu4j30c80gp75q.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezvoai7uaej30c80gf3zv.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezvoai9aowj30c80gt75s.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoaii3omj30c80gvjsv.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoaibybej30c80gz0u9.jpg|null
",语文写字课隶书的基本笔法,语文 写字 课 隶书 基本 笔法,0,14,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzmo7klj30c807bjs5.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzmyq4fj30c807bgm9.jpg|http://ww1.sinaimg.cn/large/0068r9sqgw1eywjzmnuurj30c807b3z7.jpg|http://ww4.sinaimg.cn/large/0068r9sqgw1eywjzn74z2j30c80e7my5.jpg|http://ww2.sinaimg.cn/large/0068r9sqgw1eywjznc68zj30c80h2t9s.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjznqti8j30c80e80tf.jpg|http://ww4.sinaimg.cn/large/0068r9sqgw1eywjzo9p5yj30c807adg9.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzoydg8j30c80h20tz.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzph3uuj30c807adge.jpg|null
",东风才有又西风群木山中叶叶空只有梅花吹不尽依然新白抱新红et,东风 西风 群木山 中叶 叶空 梅花 吹 依然 新白 抱 新 红 et,0,6,娱乐,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/005xd9togw1ey3mtrkaghj30c50c0dgt.jpg|http://ww1.sinaimg.cn/large/005xd9togw1ey3mts175xj30c80abmxv.jpg|http://ww2.sinaimg.cn/large/005xd9togw1ey3mtr6qucj30c7083wfb.jpg|http://ww4.sinaimg.cn/large/005xd9togw1ey3mtsba2uj30c20973z0.jpg|http://ww3.sinaimg.cn/large/005xd9togw1ey3mtspzsvj30c809tdgi.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70dcrb4uj30c308q3zt.jpg|http://ww4.sinaimg.cn/large/005xd9tojw1ey70dg3uemj30c80bvt9h.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70djgqkkj30c809baat.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70dmpa1yj30c80aywf9.jpg|null
",9条让食物储存更长时间的小窍门第1条这得准备多少丝袜啊更多小技能请关注我,条让 食物 储存 更 时间 长时间 窍门 小窍门 条 准备 丝袜 更 技能 请 关注,0,4,教育,娱乐
3910000000000000.0,"http://ww1.sinaimg.cn/large/005xd9togw1exy9g4jotgj30c606uq3m.jpg|http://ww2.sinaimg.cn/large/005xd9togw1exy9g4vzc1j30c606u0tf.jpg|http://ww4.sinaimg.cn/large/005xd9togw1exy9g541koj30c606uq3p.jpg|http://ww1.sinaimg.cn/large/005xd9togw1exy9g47ooij30c60ix75u.jpg|null
",城管叔叔与小黄人莫名喜感,城管 叔叔 黄人 莫名 喜感,0,7,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005xd9togw1exoilkwyz7j30c80c80t9.jpg|http://ww1.sinaimg.cn/large/005xd9togw1exoill3pf0j30c807fwer.jpg|http://ww2.sinaimg.cn/large/005xd9togw1exoilkb7ixj30c80c8wff.jpg|null
",技能住宾馆怎么知道房间有没有针孔摄像头？」把灯关了把窗帘拉上打开手机照相别开闪光用手机围绕房间转一圈发现红点就是有摄像头没有红点就是没有摄像头住宾馆一定要用这种方法检查一下否则说不定哪一天就在网上看到自己跟女友了iphoe5无效,技能 住 宾馆 知道 房间 没有 有没有 针孔 摄像 像头 摄像头 」 灯关 窗帘 拉上 打开 手机 照相 别开 闪光 手机 围绕 房间 转 一圈 发现 红 点 摄像 像头 摄像头 没有 红 点 没有 摄像 像头 摄像头 住 宾馆 一定 这种 方法 检查 一下 检查一下 不定 说不定 一天 哪一天 网上 看到 女友 iphoe5 无效,0,4,社会,无领域
3890000000000000.0,"http://ww2.sinaimg.cn/large/41fad608jw1ewkljlcyx9j20c80m8jss.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljllhugj20c80m8gmo.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljlqnj1j20c80m8mxv.jpg|http://ww4.sinaimg.cn/large/41fad608jw1ewkljm2ujxj20c80m80u0.jpg|http://ww3.sinaimg.cn/large/41fad608jw1ewkljmlqzuj20c80m83zg.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljmlmm7j20c80m875s.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljn4560j20c80m80ug.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljl7wosj20c80m8jsy.jpg|null
",手机丢了怎么办？不少人手机绑定了微信支付宝网银一旦丢失后果不堪设想万一丢了怎么办？你应该迅速①挂失手机号②冻结手机网银③绑定支付宝的拨95188挂④冻结微信账号修改各账号密码⑤iphoe还可使用查找功能寻回草根原创精选,手机 丢 不少 手机 绑定 微信 支付 支付宝 网银 丢失 后果 不堪 设想 不堪设想 丢 应该 迅速 ① 挂失 手机 手机号 ② 冻结 手机 手机网 银 ③ 绑定 支付 支付宝 拨 95188 挂 ④ 冻结 微信 账号 修改 账号 密码 账号密码 ⑤ iphoe 使用 查找 功能 寻回 草根 原创 精选,0,4,社会,健康
3890000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1gw1ew8pwx3snoj30g4096js8.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1ew8pwxssj7j30g4096abk.jpg|null
",isis首领的隐秘生活16岁的雅兹迪女孩zeiat化名曾遭isis劫持并被迫在该组织头目阿布贝克尔巴格达迪家中为奴她向cnn讲述了她遭受巴格达迪殴打和虐待的经历据她披露这位isis最高头目的生活毒打奴隶强奸美国女人质不敢用手机……我希望杀了他越快越好isis首领的隐秘生活,isis 首领 隐秘 生活 16 岁 雅兹迪 女孩 zeiat 化名 遭 isis 劫持 被迫 组织 头目 阿布 贝克 克尔 贝克尔 巴格 格达 巴格达 迪 家中 为奴 cnn 讲述 遭受 巴格 格达 巴格达 迪 殴打 虐待 经历 披露 这位 isis 最高 头 目的 生活 毒打 奴隶 强奸 美国 女人 质 不敢 手机 … … 希望 杀 越快 越好 越快越好 isis 首领 隐秘 生活,0,1,军事,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1evlv1kwm3rj30jg0b440l.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1evlv1lsbgzj30jg0b4jtq.jpg|null
",报告称堵车成为中国司机第一痛点交通堵塞已成中国驾驶者的首要压力来源72%的受访者承认遭遇拥堵会让他们心烦意乱此外一位难求以及害怕发生交通意外并列成为中国驾驶者的第二大痛点同时违章罚款以及不按章法乱窜的行人也同样对司机造成了一定的心理压力报告称堵车成为中国司机第一痛点,报告 称 堵车 成为 中国 司机 第一 痛点 交通 堵塞 交通堵塞 已成 中国 驾驶 驾驶者 首要 压力 来源 72% 受访 受访者 承认 遭遇 拥堵 会 心烦 心烦意乱 一位 难求 害怕 发生 交通 意外 并列 成为 中国 驾驶 驾驶者 第二 痛点 违章 罚款 违章罚款 章法 乱窜 行人 同样 司机 造成 一定 心理 压力 心理压力 报告 称 堵车 成为 中国 司机 第一 痛点,0,12,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1jw1evhagmzqegj30g4096q3y.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1evhagnnxiej30g4096myx.jpg|null
",天津爆炸事故首批追责官员中两人曾公开推卸责任天津塘沽大爆炸事故首批追责11名官员中包括曾在发布会上推卸责任的天津市安监局副局长高怀友和天津港集团有限公司总裁郑庆跃高怀友曾把皮球踢给交通委郑庆跃曾喊冤称和瑞海公司没有隶属关系不具备监管职能网页链接,天津 爆炸 事故 首批 追责 官员 中 两人 公开 推卸 卸责 责任 卸责任 推卸责任 天津 塘沽 爆炸 事故 首批 追责 11 名 官员 中 包括 发布 发布会 推卸 卸责 责任 卸责任 推卸责任 天津 津市 天津市 安监局 局长 副局长 高 怀友 天津 津港 天津港 集团 有限 公司 有限公司 总裁 郑庆跃 高 怀友 皮球 踢 交通 交通委 郑庆跃 喊冤 称和瑞海 公司 没有 隶属 关系 具备 监管 职能 网页 链接,0,0,政治,无领域
