post_id,image_id,content,post_text,label,event_label,category,领域
3520000000000000.0,"http://ww3.sinaimg.cn/large/5db6dc32gw1dzx0dm8pqxj.jpg|null
",大家切記別亂溝女好恐怖好恐怖四眼妹ade投稿更多情侣事推荐关注粤语情感线,切記 別亂 溝女 恐怖 恐怖 四眼 妹 ade 投稿 更 情侣 事 推荐 关注 粤语 情感 线,1,2,娱乐,无领域
3690000000000000.0,"http://ww4.sinaimg.cn/large/644f8642jw1eez769j4bxj20hs0vk433.jpg|null
",文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊我在2劲松四路,文章 高晓松 一个 学校 毕业 语文 一个 老师 教 中国 应试 试教 教育 应试教育 真是 生产 生产线 批量 生产 批量生产 劲松 四路,1,1,教育,无领域
3810000000000000.0,"http://ww4.sinaimg.cn/large/0060mag5gw1ep5rrsc5jlj30b40gomxy.jpg|null
",腾讯环球时报主编胡锡进1月29日抵达印度新德里参加中印媒体论坛2月2日在孟买登机飞香港转机回北京其是否在香港转机是否抵达北京皆无人知晓未到单位上班已有8天目前处于失联状态他最后一条微博发于孟买机场据可靠消息胡锡进转机香港后秘密乘坐去美国的航班离港已到美国芝加哥,腾讯 环球 时报 环球时报 主编 胡锡进 月 29 日 抵达 印度 德里 新德里 参加 中 印 媒体 论坛 月 日 孟买 登机 飞 香港 转机 回 北京 是否 香港 转机 是否 抵达 北京 皆 无人 知晓 无人知晓 未到 单位 上班 已有 天 目前 处于 失联 状态 最后 一条 微博 发于 孟买 机场 可靠 消息 可靠消息 胡锡进 转机 香港 秘密 乘坐 美国 航班 离港 美国 芝加哥,1,0,国际,无领域
3800000000000000.0,"http://ww2.sinaimg.cn/large/3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg|null
",李芊的辩护律师质问法官医生离开医院就不可以救人了？法官的回答是依据中华人民共和国执业医师法在执业地点之外的行医即是非法需要承担民事和刑事责任律师再次质问在紧急的情况下医生在大街上遇见急救病人应当放弃良心不予施救？法官回答法律面前没有紧急,李芊 辩护 律师 辩护律师 质问 法官 医生 离开 医院 救人 法官 回答 中华 华人 人民 共和 共和国 中华人民共和国 执业 医师 师法 医师法 执业 地点 之外 行医 非法 需要 承担 民事 刑事 责任 刑事责任 律师 再次 质问 紧急 情况 医生 大街 遇见 急救 病人 应当 放弃 良心 不予 施救 法官 回答 法律 面前 没有 紧急,1,1,社会,无领域
3840000000000000.0,"http://ww2.sinaimg.cn/large/51fa6190jw1es9a2sgnjkj20k00y6dl9.jpg|null
",看了文章最后一段后感觉这个记者就是傻逼我正在看洛阳女子宋丽不配合强奸洛阳法检联合声明被诽谤--中国济公网分享给你一起看吧网页链接,文章 最后 一段 感觉 记者 傻 逼 正在 洛阳 女子 宋丽 配合 强奸 洛阳 法检 联合 合声 声明 联合声明 诽谤 -- 中国 济公 网 分享 一起 看吧 网页 链接,1,0,社会,无领域
3610000000000000.0,"http://ww2.sinaimg.cn/large/4ab48f3cgw1e75twljp1bj20c808875a.jpg|null
",懂英语的自己能看懂不懂英语的请教一下会懂的转,懂 英语 懂不懂 英语 请教 一下 会 懂 转,1,1,教育,无领域
3560000000000000.0,"http://ww3.sinaimg.cn/large/77101dc1jw1e2sv7rpmvrj.jpg|null
",网传张国荣真实死因将公布,网传 张国荣 真实 死因 公布,1,0,娱乐,无领域
3480000000000000.0,"http://ww2.sinaimg.cn/large/7bdae8c1jw1dvubgoi797j.jpg|null
",美国杜克大学因抄袭开除多名中国留学生结果这些舞弊学生竟然示威静坐散发传单说自己是花钱教育的而不是来被惩罚的他们此举引起了校园社区的巨大反感除了律师为赚取佣金答应帮忙以外舆论导向对中国颇为不利学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测y美國雨婷,美国 大学 美国杜克大学 抄袭 开除 多名 中国 留学 学生 留学生 舞弊 学生 竟然 示威 静坐 散发 传单 发传单 散发传单 说 花钱 教育 惩罚 此举 引起 校园 社区 校园社区 巨大 反感 律师 赚取 佣金 答应 帮忙 以外 舆论 导向 舆论导向 中国 颇为 不利 学校 数年 第一 一次 第一次 调用 数名 警察 学生 活动 中心 活动中心 进行 巡逻 以防 不测 以防不测 y 美國雨婷,1,1,教育,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/61e04755gw1ev3db0bvwej20bk07baal.jpg|null
",五岳散人真话不早出谣言就泛滥但只抓谣言却咬死牙关不说真话这算是钓鱼执法？,五岳 散人 真话 不早 出 谣言 泛滥 抓 谣言 咬 死 牙关 不说 真话 算是 钓鱼 执法,1,4,社会,政治
3880000000000000.0,"http://ww2.sinaimg.cn/large/005ptywtgw1ev1xho40s2j30ci0m8t9t.jpg|http://ww4.sinaimg.cn/large/005ptywtgw1ev1xhn3f26j30go0b4gn4.jpg|http://ww3.sinaimg.cn/large/005ptywtgw1ev1xhnjo14j30et0m8jtb.jpg|http://ww2.sinaimg.cn/large/005ptywtgw1ev1xhnrh53j30hs0hsgmh.jpg|http://ww2.sinaimg.cn/large/005ptywtgw1ev1xhoc3t0j30ci0m8t9t.jpg|http://ww3.sinaimg.cn/large/005ptywtgw1ev1xhpcfz9j30ci0m8gn6.jpg|http://ww1.sinaimg.cn/large/005ptywtgw1ev1xhpya0wj30k00e476f.jpg|null
",天津塘沽大爆炸央视被记者提问为什么会把700吨的剧毒易燃物放在市区中心？立即切断了直播国民总是被媒体误导每次蹊跷的大灾难发生后各大媒体都是不停刷泪点最后大家都被英雄事迹所感动也没有人追究事情起因和真相了最终事情就在感动的呼声中结束明知道里面有剧毒一大批消防兵还往里送,天津 塘沽 爆炸 央视 记者 提问 会 700 吨 剧毒 易燃 易燃物 放在 市区 中心 立即 切断 直播 国民 总是 媒体 误导 每次 蹊跷 大灾 灾难 大灾难 发生 各大 媒体 不停 刷泪点 最后 英雄 事迹 英雄事迹 感动 没有 追究 事情 起因 真相 最终 事情 感动 呼声 中 结束 明 知道 里面 剧毒 一大 大批 一大批 消防 兵 往里 送,1,4,军事,政治
3570000000000000.0,"http://ww4.sinaimg.cn/large/6d75e4b1jw1e3pmh1dv01j.jpg|null
",警告珠江学院8栋阳台发现隐翅虫亲眼目睹大小于白蚁成虫差不多相信附近已经繁殖了一定的数量大家务必小心请千万不要拍打拍打可能会要了你的命求扩散珠江爆料珠江木又寸洞做衬托的富豪祝華強-eleven--ccc文,警告 珠江 学院 栋 阳台 发现 隐翅虫 亲眼 眼目 目睹 亲眼目睹 大小 白蚁 成虫 不多 差不多 相信 附近 已经 繁殖 一定 数量 务必 小心 请 千万 不要 拍打 拍打 可能 会要 命求 扩散 珠江 爆料 珠江 木 寸 洞 做 衬托 富豪 祝華強 - eleven -- ccc 文,1,0,教育,社会
3480000000000000.0,"http://ww1.sinaimg.cn/large/70ca594cgw1dw8phsvlisj.jpg|null
",[花心][花心]-警花王晓梦爆乳照自爆天天陪领导更多爽图请点击网页链接,[ 花心 ] [ 花心 ] - 警花 王晓梦 爆乳照 自爆 天天 陪 领导 更多 更多爽 图 请 点击 网页 链接,1,2,娱乐,无领域
3620000000000000.0,"http://ww2.sinaimg.cn/large/675a59d5jw1e7z0nd8vvwj20a80eagmq.jpg|null
",校长找小学生开房没上央视新闻官-员们性侵幼女也没上央视新闻上海高级法院法-官们集体嫖娼也没上央视新闻腰缠万贯的薛蛮子一嫖娼就上央视新闻了章立凡何光伟南云楼-长江直播画家吴高龙段贵发曾郎说事,校长 找 小学 学生 小学生 开房 没 央视 新闻 新闻官 - 员们 性侵 幼女 没上 央视 新闻 上海 高级 法院 高级法院 法 - 官们 集体 嫖娼 没上 央视 新闻 腰缠 万贯 腰缠万贯 薛 蛮子 嫖娼 央视 新闻 章立凡 何光伟南 云楼 - 长江 直播 画家 吴高龙段 贵发 曾郎 说 事,1,1,社会,无领域
3460000000000000.0,"http://ww4.sinaimg.cn/large/692af0d7gw1du3rrq091ej.jpg|null
",辽宁军人马丁非你莫属上完爆张绍刚十分精彩军人的机智和气度更显示了张绍刚的龌龊与不堪视频最终被节目组掐掉幸好有热心网友根据录音整理了文字版我把他转到自己博客了大家可以去看看太过瘾了哈哈网页链接,辽宁 军人 马丁 非你莫属 完爆 张绍 刚 十分 精彩 军人 机智 气度 更 显示 张绍 刚 龌龊 不堪 视频 最终 节目 节目组 掐掉 幸好 热心 网友 录音 整理 文字 文字版 转到 博客 看看 太 过瘾 网页 链接,1,0,娱乐,无领域
3500000000000000.0,"http://ww4.sinaimg.cn/large/720ef0ffjw1dxh1fgjc6kj.jpg|null
",看图10月1日晚上上海外滩实景人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人,看图 10 月 日 晚上 上海 外滩 实景 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人 人人,1,4,社会,娱乐
3500000000000000.0,"http://ww4.sinaimg.cn/large/477b6ee9gw1dxr5lsqe2yj.jpg|null
",特供黄果树瀑布领导一来就开闸放水中国最大的瀑布黄果树瀑布早就没有多少水了但只要大领导一来瀑布还是气势磅礴原来上面有水库可以开闸放水这年头竟然连风景都有特供y凯迪猫眼看人,特供 黄果 果树 黄果树 瀑布 领导 开闸 放水 开闸放水 中国 最大 瀑布 黄果 果树 黄果树 瀑布 早就 没有 水 领导 瀑布 气势 磅礴 气势磅礴 原来 上面 水库 开闸 放水 开闸放水 年头 这年头 竟然 风景 特供 y 凯迪 猫眼 看人,1,3,娱乐,社会
3880000000000000.0,"http://ww2.sinaimg.cn/large/4b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg|http://ww3.sinaimg.cn/large/4b9f5371jw1ev0rwjp70fj20j50gywgn.jpg|null
",9个中队3个专队全部壮烈牺牲[流泪][流泪][流泪]一切纷争在有担当的牺牲前苍白而毫无意义!为塘沽祈福为逝去的生命祈福???天津塘沽大爆炸,中队 专队 壮烈 牺牲 壮烈牺牲 [ 流泪 ] [ 流泪 ] [ 流泪 ] 纷争 担当 牺牲 前 苍白 毫无 无意 意义 毫无意义 ! 塘沽 祈福 逝去 生命 祈福 ? ? ? 天津 塘沽 爆炸,1,2,社会,军事
3860000000000000.0,"http://ww4.sinaimg.cn/large/6b9e52ddjw1ettd4nk350j20a80dnaaj.jpg|http://ww4.sinaimg.cn/large/6b9e52ddjw1ettd4pm3ldj208w0buwes.jpg|http://ww4.sinaimg.cn/large/6b9e52ddjw1ettd4tn812j208w0bv0sx.jpg|null
",安顺大润发门口发生严重交通事故……有图有真相的恐怖,安顺 大润发 门口 发生 严重 交通 通事 事故 交通事故 … … 有图 真相 恐怖,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005ffnspjw1ev17736mdqj30f00qojsg.jpg|http://ww3.sinaimg.cn/large/005ffnspjw1ev1773f8amj30hs0cy0ua.jpg|http://ww3.sinaimg.cn/large/005ffnspjw1ev17744c0vj30ci0m8my3.jpg|http://ww1.sinaimg.cn/large/005ffnspjw1ev1774kto6j30ch0ix0ty.jpg|http://ww4.sinaimg.cn/large/005ffnspjw1ev1775o7sdj30ez0qo3zw.jpg|http://ww1.sinaimg.cn/large/005ffnspjw1ev1776dkohj30et0m8abs.jpg|http://ww2.sinaimg.cn/large/005ffnspjw1ev1776ru5tj30hs0hswfd.jpg|null
",中国一个病入膏肓的国家天津塘沽爆炸案件一公里之内四个小区炸成废墟绝无生还新闻报道死了17人真他妈的不要脸咋张开嘴说的谁家孩子养那么大当兵让往火坑里送什么狗屁玩意到底是什么让中国变得这般巫毒为消防兵祈福为自己身为中国人感到悲哀,中国 一个 膏肓 病入膏肓 国家 天津 塘沽 爆炸 案件 爆炸案 爆炸案件 公里 之内 四个 小区 炸成 废墟 绝无 生还 新闻 闻报 报道 新闻报道 死 17 人真 他妈的 不要 要脸 不要脸 张开 开嘴 张开嘴 说 谁家 孩子 养 当兵 火坑 里 送 狗屁 玩意 到底 中国 变得 巫毒 消防 兵 祈福 身为 中国 感到 悲哀,1,4,社会,无领域
3760000000000000.0,"http://ww3.sinaimg.cn/large/4d21190fjw1ekvtw4eyg8j20cs0motab.jpg|null
",如此围观难道是将军的字写得很漂亮？没有毛将军的爷爷全国人民都不应该放假休息了？奴隶也有累的时候吧？,围观 难道 将军 字 写 漂亮 很漂亮 没有 毛 将军 爷爷 全国 人民 应该 放假 休息 奴隶 累,1,4,社会,政治
3580000000000000.0,"http://ww1.sinaimg.cn/large/562f4083gw1e4p7cffzmrj20go0ihac8.jpg|null
",在韩国当总统还不如在中国做个小学校长……,韩国 总统 中国 做个 小学 学校 校长 小学校 小学校长 … …,1,1,教育,政治
3480000000000000.0,"http://ww3.sinaimg.cn/large/682d2183tw1dvtusaijs6j.jpg|null
",终于找到刘翔作秀的证据了给大家看看中央电视台播出的画面记住刘翔是哪条腿受的伤不要老说英国包庇自己人其实我们国家也做的不差哈哈,终于 找到 刘翔 作秀 证据 看看 中央 电视 电视台 中央电视台 播出 画面 记住 刘翔 哪条 腿 受 伤 不要 老说 英国 包庇 其实 国家 做 不差,1,0,娱乐,无领域
3490000000000000.0,"http://ww2.sinaimg.cn/large/7328fe1bjw1dwzry9irisj.jpg|null
",据说是发生在成都的真人真事送给玩陌陌的朋友们aoliy-哲熙,据说 发生 成都 真人 真事 真人真事 送给 玩 陌陌 朋友 aoliy - 哲熙,1,4,社会,无领域
3500000000000000.0,"http://ww2.sinaimg.cn/large/56df5c93jw1dxsquv3b08j.jpg|null
",湾仔码头水饺吃出饰品珠子网友miamie爆料女儿在湾仔码头wachaiferry的水饺里竟然吃出了2颗饰品珠子承诺产品质量安全的湾仔码头安全何在难道我们有幸吃到了戴耳环的时髦猪真是三生有幸啊这哪儿是湾仔码头分明是湾仔河蚌水饺,湾仔 码头 水饺 吃 出 饰品 珠子 网友 miamie 爆料 女儿 湾仔 码头 wachaiferry 水饺 里 竟然 吃 出 颗 饰品 珠子 承诺 产品 品质 质量 产品质量 安全 湾仔 码头 安全 何在 难道 有幸 吃 戴 耳环 时髦 猪 真是 三生 有幸 生有幸 三生有幸 湾仔 码头 分明 湾仔 河蚌 水饺,1,3,娱乐,无领域
3490000000000000.0,"http://ww3.sinaimg.cn/large/7fecd029jw1dwrecuymu5j.jpg|null
",王道德rz新疆戈壁里发现一具驴友的干尸看看谁认识？寻找家属真的很可怜大家扩散起来让亡灵回家吧扩散,王 道德 rz 新疆 戈壁 里 发现 一具 驴友 干尸 看看 认识 寻找 家属 真的 可怜 扩散 起来 亡灵 回家 回家吧 扩散,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/597a9881jw1evklg7mgylj20hs0k1mxo.jpg|null
",『男主已被乱棍打死好么』--来自网易新闻广西南宁一奔驰车闯拆迁现场撞人致3人受伤更多精彩尽在网页链接,『 男主 乱 棍 打死 』 -- 网易 新闻 广西 西南 南宁 广西南宁 奔驰 奔驰车 闯 拆迁 现场 撞人致 受伤 更 精彩 网页 链接,1,2,社会,无领域
3570000000000000.0,"http://ww2.sinaimg.cn/large/775ae1b3jw1e3zgreuvirj20hs0jsabn.jpg|null
",没有买卖?就没有杀害看了让人心酸一只幼猴紧紧搂住即将被活取猴脑的妈妈仿佛他已经知道接下来要发生的一切没有买卖就没有杀害我们一起拒绝这种残忍的饮食方式因果报应真实不虚请不要再遗弃虐待食用和杀戮[流泪][流泪][流泪],没有 买卖 ? 没有 杀害 心酸 一只 幼猴 紧紧 搂住 即将 活取 猴脑 妈妈 仿佛 已经 知道 接下 下来 接下来 发生 没有 买卖 没有 杀害 一起 拒绝 这种 残忍 饮食 方式 因果 果报 报应 因果报应 真实 不虚 不虚请 不要 遗弃 虐待 食用 杀戮 [ 流泪 ] [ 流泪 ] [ 流泪 ],1,4,社会,无领域
3560000000000000.0,"http://ww4.sinaimg.cn/large/62a6f5c1jw1e2tu19kpfzj.jpg|null
",央视有多无耻？蓝鲸财经记者内参cctv带了一批媒体红马甲周末去315曝光企业采访结果逼宫完成后今天又打给各媒体说他们收到大众钱了让媒体团不要再写了同时反问纸媒难道你们没收到钱？给钱就不用写不给钱就写这tm比强盗还无耻,央视 无耻 蓝鲸 财经 记者 内参 cctv 带 一批 媒体 马甲 红马甲 周末 315 曝光 企业 采访 逼宫 完成 今天 媒体 说 收到 大众 钱 媒体 团 不要 写 反问 纸媒 难道 没收 钱 给钱 不用 写 给钱 写 tm 强盗 无耻,1,0,社会,无领域
3480000000000000.0,"http://ww2.sinaimg.cn/large/64a08707jw1dw9xz0ni7fj.jpg|null
",浙江大学的新生宣传标语做一个明媚的女子不倾城不倾国以优雅姿势去摸爬滚打与做一个丰盈的男子不虚化不浮躁以先锋之姿去奋斗拼搏浙大挂出的两条创意迎新横幅被校园内外的人及网友所津津乐道其实最后的才是亮点上学缴费是学生应尽的义务,浙江 大学 浙江大学 新生 宣传 标语 做 一个 明媚 女子 倾城 倾国 优雅 姿势 滚打 摸爬滚打 做 一个 丰盈 男子 虚化 浮躁 先锋 之姿 奋斗 拼搏 浙大 挂出 两条 创意 迎新 横幅 校园 内外 网友 津津 乐道 津津乐道 其实 最后 亮点 上学 缴费 学生 应尽 义务,1,1,教育,无领域
3500000000000000.0,"http://ww3.sinaimg.cn/large/713e1da7jw1dxr0jdqtgoj.jpg|null
",震惊北大学生强奸母猪？壳粉爆料江苏籍北大学生小马爆料前段时间跟同学张某回老家安徽游玩结果张某居然让他用手机拍自己强奸母猪张某一边对圈里的母猪实施奸淫一边让他帮忙拍下照片作纪念待张某发泄完毕还要拉他也来试试微评国内最高学府竟有如此学生佩服,震惊 北大 大学 学生 大学生 北大学生 强奸 母猪 壳 粉 爆料 江苏 江苏籍 北大 大学 学生 大学生 北大学生 小马 爆料 前段 时间 段时间 前段时间 同学 张某 老家 回老家 安徽 游玩 张某 居然 手机 拍 强奸 母猪 张某 一边 圈里 母猪 实施 奸淫 一边 帮忙 拍 照片 作 纪念 张 发泄 完毕 拉 试试 微评 国内 最高 学府 竟有 学生 佩服,1,1,社会,无领域
3470000000000000.0,"http://ww2.sinaimg.cn/large/62a6f5c1jw1dv0t9rbuhoj.jpg|null
",方正证券这是办喜事啊还是丧事啊？证券公司营业部伤不起啊,方正 证券 这是 喜事 办喜事 丧事 证券 公司 证券公司 营业 营业部 伤不起,1,0,经济,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005tkx1cjw1ev1x6vpfgbj30cj0m8gnb.jpg|http://ww2.sinaimg.cn/large/005tkx1cjw1ev1x6vznqpj30cj0m8q4u.jpg|http://ww2.sinaimg.cn/large/005tkx1cjw1ev1x6wcq8cj30f10qoju7.jpg|http://ww3.sinaimg.cn/large/005tkx1cjw1ev1x6wohbvj30f00qojst.jpg|http://ww4.sinaimg.cn/large/005tkx1cjw1ev1x6x1z7lj30f00qo75n.jpg|http://ww4.sinaimg.cn/large/005tkx1cjw1ev1x6yckzaj30ci0m8wfn.jpg|http://ww1.sinaimg.cn/large/005tkx1cjw1ev1x6yxes6j30cj0m8wfw.jpg|http://ww2.sinaimg.cn/large/005tkx1cjw1ev1x6zux4yj30ch0m8jsl.jpg|http://ww3.sinaimg.cn/large/005tkx1cjw1ev1x70d4cij30db0no76k.jpg|null
",就天津的爆炸这次来说天津市长就应该撤职都说人民群众当家做主但是出了事不还是要找当官的吗你身为人民群众的父母官就要拿起你的责任舍身处地的为人民着想而不是出了事情逃避责任这次天津爆炸的真实性只有天津人民知道还有中央电视台播报的死亡失联受伤的人数真还是假我们都不知道,天津 爆炸 天津 市长 应该 撤职 说 人民 群众 当家 做主 当家做主 出 事 找 当官 身为 人民 群众 父母 父母官 责任 舍身 处地 人民 着想 出 事情 逃避 责任 逃避责任 天津 爆炸 真实 真实性 天津 人民 知道 中央 电视 电视台 中央电视台 播报 死亡 失联 受伤 人数 真 假 知道,1,4,社会,政治
3880000000000000.0,"http://ww2.sinaimg.cn/large/005yjvuojw1ev1bf1m6ljj30k00zkgrs.jpg|http://ww2.sinaimg.cn/large/005yjvuojw1ev1bf3of7aj30k00zkdkb.jpg|http://ww3.sinaimg.cn/large/005yjvuojw1ev1bf8yw8kj30k00zk0yj.jpg|http://ww1.sinaimg.cn/large/005yjvuojw1ev1bfcjwhaj30k00zkqa4.jpg|http://ww4.sinaimg.cn/large/005yjvuojw1ev1bffdqa5j30k00zkwki.jpg|null
",纸能包住火么再说了这是一个正常人用脑子都可以想象的到的一个结果政府居然用这么无知的行为告诉百姓牺牲的人远远没有很多愿一路走好世界上最帅的逆行天津塘沽大爆炸只是想要政府的态度这样一个天大的事实你们非要谎报很是痛心,纸能 包住 火 一个 正常 常人 正常人 脑子 想象 一个 政府 居然 无知 行为 告诉 百姓 牺牲 远远 没有 很多 愿 一路 走 世界 最帅 逆行 天津 塘沽 爆炸 想要 政府 态度 一个 天大 事实 非 谎报 痛心,1,4,社会,政治
